target,X1,X2,X3,X4,X5,X6,X7
119.16700134040404,-0.19276496466303694,-0.8602347491024522,52.14516363806876,5.610155105712503,-50.2980239178837,8,-2.0215516603907626
640.531300814677,-1.14646023412877,0.8277661953099154,58.187448782878235,0.480267046350493,-60.550938571877204,5,1.9452505589783011
,4.976721712690106,0.06414648995624583,53.560990003346035,3.065581215726353,-65.21803983810032,0,0.1507442513971777
,-3.436375383134626,-11.678189594049412,50.373489497106604,7.409109295706586,-65.75725399866388,0,-27.44374554601612
,-0.3719048190496257,-4.081682164444228,53.60910869514659,1.0388052238225967,-64.26773038809523,0,-9.591953086443937
178.10913718821763,0.6503697657775678,-1.4564456690730887,54.35507861686669,0.4554194620354889,-63.410381497945814,5,-3.4226473223217586
,-0.09224369509764374,-5.427169331569291,58.499085612067844,1.2332411516018897,-57.794873047246405,8,-12.753847929187835
1342.1172705652734,3.161547757736958,1.9759190759606788,54.72756437183985,0.3091838592726899,-59.3503897491079,8,4.643409828507595
,3.540203099586602,-6.266430089175929,42.46739916776566,1.215568537936409,-77.11571376199004,5,-14.726110709563432
2682.8994020150626,1.960480996716099,6.521032064751735,50.64195849589392,9.65182278534303,-63.889765763983206,8,15.324425352166577
1111.0461510164068,7.3210557818731195,0.831528024603148,49.75598411257847,1.824607524117804,-67.11065322012038,8,1.9540908578173979
1663.9396457698672,2.05383758954029,3.5230221621306983,46.47572665335483,0.2002316429491943,-87.94820058922215,5,8.27910208100714
1860.9083664902018,3.56496300436885,3.48525074845996,49.85669768517415,1.178296109120485,-58.439283855303536,8,8.190339258880906
,-2.9486068198600757,-8.024615590411795,51.34023211633647,3.251495049941324,-65.51750224227,0,-18.85784663746772
19.098248566400223,0.5264632058548029,-3.113019177606743,59.214555008419154,1.0331392380434221,-55.376711885066214,8,-7.315595067375846
2917.476312216967,-0.6569067592604392,6.615270761554042,51.15489465130009,2.114894857819639,-70.31215247039393,0,15.545886289652
,1.6986012637848766,-4.065319601516379,44.65309824449628,1.7166378886091238,-69.7987112428188,5,-9.55350106356349
,-2.372538758375762,-7.252011064372977,44.878177715990134,6.597087037228499,-69.33238026871028,5,-17.042226001276497
,-2.150602015677837,-5.733737024421184,46.86498591550229,1.4649467134684768,-69.36183053979792,5,-13.474282007389782
98.90172932236068,3.4114125001784465,-2.0772795916561337,46.65231718481488,1.6848936634725755,-67.67579878766809,8,-4.8816070403919145
,-4.217554851459136,-7.363822145148565,44.829498611390946,0.7431607597219209,-66.39079819095332,5,-17.30498204109913
,-3.145765708409982,-2.8237420582747936,52.74826318343567,2.496087513013141,-76.84927588627613,8,-6.635793836945766
3901.2250646628618,5.971141713758593,6.661883141337697,53.48878800029191,4.213436951885633,-68.16244161295862,8,15.655425382143587
,-2.5985411170298303,-3.9220659617710556,48.44030517376222,4.494315020424014,-73.49743478721588,5,-9.21685501016198
925.8101221087447,3.1982462411843375,1.7388003613616458,48.34553733748143,4.231448188292978,-67.42750918759674,5,4.0861808491998675
10.488717016181957,-1.590695998180526,-2.077007655141341,48.51766895039687,1.0339938009384049,-52.93795337031477,8,-4.880967989582151
,-0.04015598714541646,-5.854592256366167,47.489064375661975,0.9890551155721249,-61.97662709618446,5,-13.758291802460493
,-2.245603554564756,-2.461779903866373,45.86990438588984,1.0450126872554448,-61.70905830636067,0,-5.7851827740859765
,-2.261817986922157,-6.468765188852827,50.88216570805547,1.4252493469477803,-66.70727151626213,0,-15.201598193804145
,1.2430377930302847,-4.81560826963276,53.17270275287471,3.0886253724421833,-62.5811656551188,8,-11.316679433636986
300.3479325920533,0.7402490603441696,-0.1429108853976112,52.742030955160814,4.877317995118072,-69.4580511689082,0,-0.3358405806843864
,1.4171909480758225,-6.447701038553083,43.85771150717158,2.239486603460172,-70.81108260872983,0,-15.152097440599745
105.1448861777333,-1.0465512900197398,-1.350050794013279,51.05910124391192,0.3398657392988582,-68.42740072525055,8,-3.172619365931206
,-0.94131223926694,-4.408971632356348,57.949103996923235,0.41962936811410734,-71.67331416235562,0,-10.361083336037417
623.2338285199789,-0.25664227191913636,1.5350070446646322,42.1955925438455,0.3590355490484569,-65.1040532749352,5,3.607266554961886
4101.021300879697,5.40828972830507,6.890949779222986,55.11546325325357,3.328761825668331,-63.63551080435852,5,16.193731981174018
1286.521219626556,3.943380802333392,2.231194699168705,46.61473609013706,0.9511647619419521,-71.0330936904499,0,5.243307543046457
,-0.5348064752646251,-2.2889512961445178,49.36381915839979,6.626936205014512,-66.54822266954055,0,-5.379035545939617
2827.166372209258,3.9572528521848422,5.599221172373639,49.25241536735206,3.5875552090606924,-73.36552813646064,0,13.158169755078053
1871.7954777922466,7.345901612875714,2.9587807541227953,50.67223922386728,4.785540657012184,-67.8432948181493,8,6.9531347721885695
278.1786144029681,7.268797880935912,-1.6481796526041648,52.77142302327125,6.891525899652424,-69.65835687468866,8,-3.8732221836197875
1640.8026990914555,3.735169028053399,2.7699348474931202,56.50383566144825,3.0166779207754173,-61.981352465834334,0,6.509346891608833
1521.6826007585255,6.922525559839474,1.421923673422474,55.02859686745029,0.14039514735190978,-63.89425414693661,0,3.341520632542814
,-0.813585236580284,-8.423452732676749,56.3623282904714,1.0945118898986406,-63.49572620839088,5,-19.79511392179036
905.8716086810081,6.1079888250852274,0.6555435391021096,50.07045300773463,2.787307744022374,-63.7112524660037,8,1.5405273168899576
1377.4815812988516,4.008732720444946,2.954054523061992,48.56148131019015,5.987477423148255,-66.02063953461871,0,6.942028129195681
453.13227950844737,4.10902971138138,0.9669629297593241,44.0923002898724,10.660016823224307,-61.325727403523345,8,2.2723628849344117
,2.9251263746482508,-5.321262673039607,46.02454930066059,0.7347996036604366,-58.042165931678596,8,-12.504967281643077
2.5717204346927423,0.43877761845997565,-2.6333904906373844,55.384903024810995,6.007793966388716,-65.66460795178978,5,-6.188467652997853
66.99201239693436,2.1687136489863374,-2.164027362915851,53.07282886652695,3.9963028117419452,-64.86635003520716,0,-5.08546430285225
1223.926532107965,2.517212590945676,2.6113687474682994,51.78749000321079,4.977323820826322,-43.79832984187989,0,6.136716556550504
1552.9009422616678,1.0912086845082742,3.647220910854264,45.108419921777745,0.5959007192103376,-43.23741879953745,8,8.57096914050752
259.6203256502377,1.0849699238846382,-0.6564336763603098,47.96077322723647,0.7556334537340593,-61.617871555793315,0,-1.5426191394467281
994.6215349851651,6.281114419140746,1.058456616786222,47.84350918740409,3.1617512257631923,-63.18005474783207,0,2.487373049447622
1986.9040965310558,-0.4989064604900717,5.051243743858614,46.87920348353015,1.8779433802681014,-69.21869392680266,5,11.870422798067743
89.29918689359003,-0.41136782045187203,-1.353614994299047,50.78192692621316,2.4899269064219536,-63.97415312919407,5,-3.1809952366027603
,4.994736383892276,-1.6865269175447282,51.85282516839649,2.0510010130920335,-70.86570791401792,0,-3.963338256230111
2287.291111115093,5.635383686716072,4.214518881988196,43.25062261155716,0.8973611858446648,-69.97569322216097,5,9.90411937267226
,0.9123323931923109,-4.307846460397525,51.583279124383694,0.2286900705620658,-61.34141940778727,8,-10.123439181934184
43.006514471579614,0.6637368794621548,-2.189227546198923,47.720668287044965,0.1780792602831499,-75.0001019665592,0,-5.144684733567469
57.26161190609834,2.481601950658729,-2.976560724853524,56.52742759635643,0.6913650277669371,-60.18956845397536,5,-6.994917703405782
3865.788272378166,1.884403029449861,7.302539552984282,51.39920009827163,0.5084894830797821,-123.28075497069719,0,17.16096794951306
838.9174687507928,3.8285701748950656,0.9062974452261781,46.61259613549854,0.1019195037376798,-60.649074991095745,5,2.1297989962815187
137.51708647253363,4.963360682882705,-2.2994735831425883,49.60362279903492,2.1646678679926814,-68.03736270096717,5,-5.403762920385082
663.1006025723348,5.678928410725035,-0.21356530270077267,51.893887596140914,2.0998792026308717,-72.99000877270072,5,-0.5018784613468158
5320.563402984448,9.140248188204659,7.980721752808924,51.73908025822757,4.193515832148809,-57.76539325617491,8,18.75469611910097
,2.9718156970219134,-0.7904016250315802,53.41810090826646,1.4068176364029594,-73.89990720474077,0,-1.8574438188242135
,0.2738520261009061,-7.294194584849833,46.070823862981285,8.52573517476707,-49.45751564654593,0,-17.14135727439711
516.353031779261,4.755913918996376,-0.5690323653729827,49.40412276093081,0.42626043082248677,-68.54692823077394,5,-1.3372260586265095
4820.308496278976,3.811387506846084,8.455009180987204,49.61814301164371,1.6068859716833674,-64.43301275331709,0,19.86927157531993
506.66653309784976,1.9807901642653554,0.2235139650648288,49.842770849489476,1.6823119367334884,-66.90051810050615,0,0.5252578179023477
907.891804110121,4.986226162144112,0.8061858561920334,48.05877665852853,0.6854999219199698,-75.2121082400047,0,1.8945367620512785
,-2.78726018271529,-8.143376812741014,42.624825666077015,2.5835577168500166,-69.21344130491111,8,-19.136935509941384
,0.4636555257611441,-6.160065408854268,48.459912753148544,1.7426139492922692,-65.17372377984275,0,-14.47615371080753
1.9312494097477868,-0.120369548853966,-3.065682689687466,54.823978066187266,1.417784222307735,-57.16753510687022,0,-7.204354320765545
401.19671007410875,-1.8013743328261818,0.2979996479742393,54.00652730083424,0.2251831627866876,-66.05201461441457,8,0.7002991727394623
3018.529101996119,4.421369082797982,5.383930339431517,55.247934954295786,3.160735089291995,-70.2435331404201,8,12.652236297664066
,-0.3778599235352784,-8.386540598752408,51.13500409464601,6.0708971928295865,-58.825892184877915,5,-19.70837040706816
,-0.9557761272291669,-3.6438615426521457,42.52073464187134,0.9528001863298221,-70.93709443851077,5,-8.563074625232543
,0.9244389352779185,-6.786743814535604,57.948244446797766,2.1498227807853336,-57.06977878671293,0,-15.94884796415867
87.83747444587448,4.0495713757907446,-2.465672921432809,49.725463815658124,2.1600867982047762,-66.23255764789556,0,-5.794331365367101
817.908905776323,1.6293024581347815,1.723449112089825,53.51766816454961,6.158121710320501,-67.79098849420015,8,4.050105413411089
66.78592563470198,4.829657682402917,-2.7954909992637678,51.031010160571,3.302768670584288,-68.05918732996396,0,-6.569403848269855
1122.6219260051537,5.139421359427634,1.5588084729587814,47.36700635066461,1.7889616796681045,-89.44801012523624,0,3.6631999114531366
3048.927555618967,2.874502710701897,5.955819372331946,48.449200334365756,0.7926659810076974,-67.78018593585675,5,13.996175524980073
,-2.2162189547198174,-9.68857299467142,50.43763388733188,6.56890973988402,-62.17315734372403,5,-22.768146537477836
,2.8286171602055,-5.405079903123795,46.253974500841615,2.7321163930549304,-62.10196269844768,0,-12.70193777234092
278.7895190576188,1.0811319100076537,-0.617944578970375,51.02879588142371,1.7949348952409119,-62.99364506269883,8,-1.4521697605803814
2435.8423727306194,8.466389702291924,3.828788905258598,48.19220251235249,3.7052525780793695,-64.71067547066323,8,8.997653927357707
535.443659491045,3.8430370507107092,-0.28257048274875685,51.83267245915479,1.5077331605483297,-70.17714883043553,5,-0.6640406344595786
,-0.3068190202068095,-0.8164746082991003,54.286172608939545,3.671437341667331,-106.76469275067518,0,-1.9187153295028858
,3.1849627121929354,-5.3684549312296745,46.78870222419663,2.942334514129967,-58.487531770689586,5,-12.615869088389736
1067.157350586219,3.8763607127390864,1.5865461248919304,47.141277292038275,0.5734676060935648,-67.82180420499266,8,3.7283833934960366
,7.619415043875517,2.9150689621993253,53.765242323069934,2.1307282339455837,-63.13270142706966,0,6.850412061168415
,-0.49122453805506394,-4.8104646378120055,44.825969499183614,0.8257244411211868,-61.32918727888587,8,-11.304591898858213
384.44090286953934,1.6280630942131058,0.24844234574233248,41.49109031859402,1.0153255621349322,-62.66160295739515,5,0.5838395124944814
,-1.9806815162645384,-5.839861433944788,57.31848080686435,4.403355055194483,-64.01929594606247,5,-13.72367436977025
,-1.4556366350558627,-7.073989996542843,57.33022817391681,0.5689298362595456,-72.11788293098391,0,-16.62387649187568
341.35886299515323,-0.742329459374568,0.011555294216225809,51.398600189198774,0.9016182305939423,-70.52070868813504,0,0.027154941408130653
,-7.187992633116279,-12.530860727220746,45.61078988946862,0.8308809370066216,-55.69936503243008,0,-29.447522708968755
,4.300168341442222,-3.3408917924321004,46.20433391670065,5.460328713783258,-63.01778115508063,0,-7.851095712215436
1012.516835474897,4.278821086817386,1.6912058255198121,55.50598580007815,7.60517438303871,-64.54048730565194,8,3.9743336899715587
2394.8932694815,3.3407925344614466,4.12388382943222,58.850124157588965,1.7422331259380623,-70.50649577353128,8,9.691126999165718
441.36726867125265,1.2581492357780102,0.18530907833488275,51.034644591421554,2.6121358828178085,-63.48680125164761,8,0.43547633408697445
,-1.7901137132037732,-6.509750752161852,50.15778819296296,2.126096608850495,-52.30258691589306,8,-15.297914267580353
2033.0566752898505,4.706466133225881,4.988827365331133,43.37350716928891,9.283127009343824,-59.57899423675711,5,11.723744308528163
319.81965004592354,3.8456426777749417,-1.2857369804692667,51.88616952167283,0.837544822560969,-64.01478087527379,8,-3.0214819041027767
92.14960068382449,2.3554208399191654,-2.0208791360472103,48.08941766958398,1.188306805088908,-62.07916149352181,5,-4.749065969710944
,1.2517371386536957,-1.4816878580174317,47.36866178459145,0.5016751223255466,-70.29639846748162,0,-3.481966466340965
214.5783836517505,4.569887527621125,-2.010511165508704,50.494190783822326,0.22317945216317178,-63.3041074912597,0,-4.724701238945454
752.4891618641658,0.7543000342047803,1.697783391478163,46.78273696136003,2.4908416521343186,-69.02549277801589,0,3.9897909699736833
3398.4555322491306,3.2070188643520354,6.425076299418185,48.929435636404826,0.8028071525925473,-62.06299271363254,5,15.098929303632735
199.4430011297722,4.434245087971872,-1.6527155443923762,47.51186077778247,2.0058005645925077,-63.1600675303235,8,-3.883881529322084
950.6681101658538,8.069267555054964,0.46439422426952914,42.82443000852844,0.5215689396823171,-76.77488720336953,5,1.0913264270333936
,-3.3620647360789633,-6.785907265691299,47.80692482029969,9.38943318056866,-66.90549621486305,0,-15.946882074374553
81.24779611709344,1.7385954898370777,-0.1821733947218162,51.08022943356569,16.79891040380943,-62.934328264868824,0,-0.4281074775962681
,1.1636695737777676,-5.956078096654525,51.71736329120694,1.0292501843539184,-62.34571669855158,8,-13.996783527138135
4194.764981217456,4.535480190679625,7.152964549231222,51.45656118421864,0.7298910093871537,-72.36412898239382,8,16.809466690693373
1007.3687334970166,1.151848847369383,2.656785186716598,49.4118983062766,6.08196898935803,-75.4711312609403,5,6.243445188784006
1883.0179259791323,3.521766855669552,3.6377761749038964,50.23593688635839,2.1169069153894813,-69.74249223721633,0,8.548774011024157
848.6569411736027,1.6893355762542956,1.7310645422832347,44.402775300792236,1.0249007192793769,-58.626923067999535,0,4.068001674365601
363.68928773412597,4.778272689423684,-1.0397963056852095,47.644532693045214,0.907776249276464,-61.669912976554,0,-2.4435213183602427
113.9481518250504,1.4713669281800046,-1.4137575252460262,51.06727358518161,4.324180525456256,-78.54475052434435,8,-3.3223301843281616
323.3644256889344,1.3171899617396319,0.028602856979453417,49.43141385223782,4.847523420675912,-65.24123201109663,8,0.06721671390171553
2602.870111202679,3.901278091963813,4.64000073248292,52.12802479528777,0.5086627562833669,-67.0771618841351,5,10.904001721334863
75.64220134838146,0.28303682564019406,-0.988295323739177,44.51302748294598,4.615967857630632,-66.68418277274523,8,-2.3224940107870657
973.0700915554708,4.370538674320238,1.5528408968387564,42.12598314624778,0.8958894143119942,-61.79033024320717,8,3.6491761075710776
,0.8177347748782196,-5.116092118782503,55.32229961615616,1.5743091207639626,-61.099431839447305,5,-12.022816479138882
388.5190763442745,0.7114935577229982,-0.07010468931021407,48.768766115444464,0.15059077164732632,-69.52679421556348,0,-0.16474601987900309
452.78177307662514,1.188512300554666,0.4504363668367084,52.226212498135034,4.798706889719647,-63.473402127805436,0,1.0585254620662647
101.04519502924062,1.6471497828168937,-2.1978697473669837,54.98756686213888,1.2274461962576209,-68.8395242337912,0,-5.164993906312412
3469.453045442854,4.218662196245147,6.232712379410857,48.41727715297495,0.13259851096795386,-60.65277298438174,5,14.646874091615514
,-2.363091266962024,-9.24112789078211,48.739653075223565,6.878557425795602,-66.96389400729237,8,-21.71665054333796
43.479248218554794,2.6722738640023316,-2.5603887792275772,52.08511962005526,3.386944575920077,-68.89015814959339,8,-6.016913631184806
1640.7848182599441,5.141272268339795,2.7014087542933036,48.03538501143158,1.051226655196484,-65.76365125486697,0,6.348310572589264
223.55534248501343,3.598375229409963,-1.8327586789939163,53.038849181936676,0.5550274196224357,-57.06100417476607,5,-4.306982895635704
641.5998693017646,9.228057631661333,-0.9708404032695381,53.505822582011746,4.58689986211067,-71.7080330457044,5,-2.2814749476834146
530.295923506764,0.10421644664345253,0.36282640117130516,54.15351540407727,0.46721744094612966,-68.34194112187359,0,0.8526420427525672
966.7916325163023,4.768412190414113,1.7059356494313223,46.14906973886155,5.061997563394271,-63.51037691960053,0,4.008948776163607
0.9886494910863971,1.1466061920899193,-3.4245204747893445,52.21216034340944,0.23187408600199338,-74.27208500620141,5,-8.04762311575496
153.32506261229275,0.9216045358668752,-0.9254313691666827,46.74794251095948,2.6889622147296777,-68.06518659123398,8,-2.1747637175417043
1216.8928017054966,4.662016240944029,2.3620214601357388,53.49806829653009,8.288823989451988,-60.234800357340845,0,5.550750431318987
2078.1832381632125,0.3851793026320074,4.32431172320294,57.43080937415093,1.6632737055938995,-66.73771929567616,8,10.162132549526909
993.2011797690905,1.0956728606270896,1.6582051827498163,53.1041116553739,0.21238976245855917,-72.09432513673812,5,3.8967821794620683
939.0610031510237,3.0776992269761663,1.8362720009936666,41.46961749538065,1.0163350045037018,-67.56393913591675,8,4.315239202335117
,4.398309154351969,-5.161162070346611,51.83354681420594,0.14776152884096727,-47.3556232415148,0,-12.128730865314537
,2.0364643039067474,-1.6986419115229001,45.29762157750059,0.546904683988432,-69.21421972414329,0,-3.9918084920788153
,-6.060193272712606,-7.401925535206816,51.928266909341545,1.3856625812991006,-57.37397778020749,0,-17.394525007736018
38.5112086105698,4.151564346155157,-2.997628602069683,47.07617489713811,0.8593151953877186,-75.07362063864136,0,-7.044427214863756
34.870800406044964,5.150370334267626,-3.2902111605701783,48.328361816936436,1.5374285622113852,-62.459616391710455,5,-7.731996227339919
,-2.7272081812651043,2.056774565940318,52.38891287301354,0.105957315533316,-63.641547326375516,0,4.8334202299597475
1793.1202255492121,0.4038685345785007,4.085820567126354,54.36344668241479,3.0374163198324116,-64.9864722306664,8,9.601678332746932
,-1.908709491087011,-4.601589233310319,49.21413366628761,1.6620519620599261,-73.67848819807905,0,-10.81373469827925
971.0874449804884,3.4941041507366473,1.6920700084340958,41.599893969393506,0.030189113200350212,-68.50112108077293,0,3.9763645198201254
203.8017161858156,4.098389577064713,-1.6601254129713587,47.875142821569604,1.2511782942475924,-72.40878448661226,0,-3.901294720482693
8270.87727258567,6.691863063131155,11.610248732844632,52.21623108446363,0.5213523500540258,-68.44914059798916,5,27.284084522184884
1085.5995513930293,7.0941306688403,0.934338108210583,49.053778851124214,2.386732850920633,-59.79607898363128,0,2.19569455429487
1467.7795536430813,3.145879240607437,2.76737971346081,46.704258052112,0.11474484051247667,-73.06443835413822,8,6.503342326632904
,-0.4107236050132146,-4.065397763206776,43.47489673815622,1.5589847800336813,-48.87965976404072,5,-9.553684743535923
,-0.3026384745221038,-3.0445496649619233,49.09009496018637,2.3946754258873133,-67.5229190534637,8,-7.15469171266052
1462.2193581172428,2.9103839339436846,3.017388145352429,46.45327631086617,1.6076026345678904,-63.48140483054878,0,7.090862141578209
551.9831601072522,2.9740059564123245,0.48607044800533894,47.1724297280506,3.04375522264884,-69.20361980229285,5,1.1422655528125465
71.29799958200465,2.6099171590284795,-2.778674555005566,57.59106806698391,1.9282104276120784,-65.76563987046822,8,-6.52988520426308
310.32584279706447,3.8551723317552,-0.19498911893624615,55.303186590168764,11.585254388075843,-72.12284883064072,0,-0.4582244295001785
1619.528063107471,0.7027200863875551,3.2830398674176156,55.184252247125585,0.7478933678579898,-57.847857274918084,8,7.715143688431397
66.33494875519627,4.74223073412896,-2.76580107338713,47.64291339284277,1.7048792662453813,-60.07861359540361,5,-6.4996325224597555
,-2.3640771200852075,-3.2600760144805134,49.26972410248184,2.8834793505841274,-61.33690613233433,8,-7.6611786340292065
,-2.3659607736105315,-3.0910734688295083,45.40923444073733,0.06870203665076306,-63.32215136084252,0,-7.264022651749345
1925.4945740897479,9.586412339942928,1.8080895103463042,52.412990002285575,0.10152672788588814,-65.66249169236657,5,4.249010349313815
473.45900242202316,0.3913228754930609,1.1330097202211107,45.53125415317199,4.606926864404485,-58.20734750381314,5,2.66257284251961
58.77109954279237,1.777347187672391,-2.3061978013044584,51.48024446107582,1.952298745549999,-55.91520587596088,8,-5.419564833065477
611.7332330415297,3.1393911881747387,0.4420291440749955,49.505084214900656,2.4576873983583205,-72.33004943956352,8,1.0387684885762394
65.49977045775576,0.8979843140511419,-2.516455642341138,58.21188809800665,1.3453248182447823,-64.3530460455656,5,-5.913670759501675
