x1,x2,target
-0.6782293760179077,-0.6288762439443234,0
0.7873913035593362,0.7061071498327952,0
-0.4163911578652588,0.5334218714677219,0
-1.1484584395890494,0.06199399405361411,0
1.64560865494435,-0.16093964517522258,0
1.7384140166722064,-0.7265748528512599,1
-0.41929434487145345,0.3344339262473606,0
0.4451944100282421,-0.252139222651913,1
0.130915191442473,0.22474177132637913,0
1.1883591740576898,0.16730416261277273,0
1.0531396668159116,0.7455683393022978,0
1.6774440614272463,0.009454870796130666,1
-1.1782422717832366,0.1639024074645803,0
0.5566576391011158,-0.0610273616486751,0
1.5860933845809466,0.21411985789484841,1
2.3808683752550035,-0.6149730533724018,1
1.9396924224434455,0.37874683846125856,1
1.119828573932407,1.2746987885200431,0
-0.34695684562644574,-0.014305987546556395,1
0.5488135899868853,0.0852691262819717,0
0.8247015578090042,0.012810868441817003,0
0.8044504051837958,0.21708807296292684,0
1.5621005541940036,-0.9582163775749055,1
0.5797597639739714,-0.12833471053095624,0
-1.1043759100283623,0.587680787566232,0
0.18677054030040513,0.16897991723258354,1
0.15630173943598363,1.0546583799865514,0
0.5120911210650914,0.3631354993402397,0
0.9490971912929836,0.15471973034945852,1
-1.159451918867291,-0.10829413726306086,0
0.504471468634473,0.9108995007992167,0
-0.07189734162232742,0.6501240911560002,0
0.3190450758891206,0.2426017137756009,1
-0.8350932872816552,-0.19623007386067726,0
-1.3276876964492605,0.42562955048267354,0
0.6487756806754528,0.06493546519301169,1
1.537758253346921,-0.8180083580414339,1
1.7301828274094027,-0.43081452627590855,1
-0.2803004290938501,0.7441330562678045,0
1.0571087988076466,0.5894971384067432,0
-0.975398851673082,0.2314242439292469,0
2.2626585523439435,0.052672102419073996,1
1.1693345475992654,-0.7624435069063954,1
1.2438212479475976,1.1071119083599217,0
-0.3383396090107663,-0.22056542689781108,1
0.9979603511361407,0.23044596438829024,0
0.2562901207612866,1.2545706206447063,0
1.1954541174814233,0.23268826536281617,0
1.4375312509456823,-0.7067182527781504,1
1.5302179948057233,-0.5384483722822367,1
0.6774713059752935,0.48354239059817206,0
0.868559211474657,-0.5531765755674105,1
0.39017538915616234,0.012316066782624209,1
0.024778612629348606,0.11790541104687463,1
0.6449649791026612,-0.046772143987842685,1
-0.9122015043890249,0.5337428677381317,0
1.8795633376421053,-0.6544672118118922,1
-0.8668571315776096,0.06895794899760699,0
0.3606485564638118,-0.2577942718130234,1
1.6544274704001682,-0.24160875822824984,1
-0.6414346960965622,0.41776958809431564,0
-1.0417724923528953,0.07033471714935158,0
1.3830651894771062,-0.009658480568034866,1
1.5135243225162256,0.04962052039229824,0
-0.8368404161766423,0.21419806219544119,0
0.9600507693348131,-0.6249837267090275,1
0.3656929574306461,1.0011718657762305,0
1.4426599814058374,-0.452849552105991,1
-0.8490584449016738,1.2778926503966284,0
0.8075821691170818,0.6483471047813327,0
0.5567123676991924,-0.0513648842824288,1
0.7836175925591008,0.4602647651074414,0
-1.2698979628614717,-0.29082944572580727,0
0.1497839935395495,0.4448285000631972,0
0.9961155002763695,-0.029649319026247567,0
-0.43125536754607485,0.5686053468022807,1
-0.8226454766408238,0.5209278955963527,0
-0.9000794117125251,0.8684898624141004,0
-0.1958070026407862,-0.18371396276803934,1
1.1144528724392393,-0.6286751728021329,1
0.3146805747127851,1.0528460682026304,0
-0.17058009756116382,0.2235266528138973,1
2.1977923662025476,0.19223572281484408,1
-0.10653158715927308,0.9354806284380612,0
0.39468328151437754,0.5331450563313048,0
-0.08524149160575976,0.11337732077487322,1
1.0403924841721532,0.5966468684590112,0
-0.024585555746549137,1.2644291295996695,0
0.7629876867515364,0.47801797708472027,1
1.289323756058523,-0.37265991633199635,1
-0.3704355167269526,-0.4319036514684538,1
0.3735998366544795,0.7676091089001782,0
2.010589386735689,-0.0410054785936651,1
2.0115235132997,0.8851629727056805,1
0.08903879841957696,0.06835567456001795,1
-1.474872037313426,1.5767159536019122,0
1.609281835510513,0.5006862640685456,1
0.81636373422758,-0.2897232718100718,1
0.9933018612528759,-0.702364251136816,1
1.4870096323882487,0.1334896565011446,1
2.0727764138252636,0.8020327868984223,1
1.3350991879133525,0.7511093751703342,1
-0.7069536194858481,0.2782181162935413,0
1.4495271480306342,-0.8500487124051521,1
-0.757266621588813,-0.2535213912212015,0
1.4776090033269231,-0.6146539042403691,1
0.3576034175517338,0.8174534303110281,1
0.7360646953717311,0.41943489630242903,1
-0.25926883292472697,0.36956291726418955,1
-0.20768750373277264,0.8428290787119417,1
-0.7616446263019969,0.06758444010489778,0
-0.11829853183609862,0.39865064677897705,1
1.882665179654877,0.006208050176240154,1
1.3104827244026358,-0.03577223258545309,1
0.187487996421697,1.3901673748030199,0
-0.7494137239179146,0.3214028447350302,0
0.08495950856504705,-0.4250492509461828,1
0.41342005694595907,0.07273083122439122,1
0.27332273166765825,0.6434971895781092,0
0.6755759094869208,1.227301560028481,0
1.7393624669857912,-0.34429650303779863,1
1.1402684383217274,1.3645982192967407,0
-0.07172500776259444,0.756642291298832,0
-0.6268464166192708,1.0130880823338662,0
0.529355114536493,0.9253972452138435,0
2.24724414329899,0.19149630537440115,1
0.695693422070391,-0.5885747387199753,1
0.5372595476327886,0.0641361873928265,0
0.43558303815786914,0.4073436994111014,1
-0.20906513372234764,0.9445135313486359,0
0.5913103461545115,0.8571246220698795,0
-1.0190050138933988,1.236499207340351,0
1.9023985356558102,0.7979442552154473,1
1.568558026022913,-0.2229277434867582,1
-0.5086792901150041,1.7528870817648048,0
-0.44946874224544486,1.1246190297099903,0
-0.8932810966521695,-0.0477361729401861,0
-1.1342736847654398,0.10527524971367105,0
-0.371820414128327,1.7836927937086662,0
-0.11163340304942906,1.5737497105435359,0
0.5617402287252449,0.2502787680903245,1
-0.5380167875235167,1.2042418094391976,0
0.5750777405311795,0.8470718610141162,0
1.2196483283407746,0.1731317967884656,0
0.5016821176300186,0.5200938607671667,0
1.2741527672956372,-0.5879503907314374,1
0.8503410350990055,-0.407285400618,1
1.0393975786396756,-0.6444849917562234,1
1.2478853342691085,-0.16143729439160825,1
0.5764926232705997,-0.07210309714990493,0
1.3137336130904558,-0.9747805881267175,1
-1.0609725281689526,0.9692162511389709,0
1.26106484205174,-1.0314353447363205,1
0.3156620965380373,1.2555343643550287,0
0.0007958871486344332,-0.9161625384236434,1
1.1563851941826584,-0.4655430458488749,1
1.5703813053739122,0.23928342378413886,1
-0.32388136502975606,0.24140762967689075,1
-0.5270826157348224,1.0975288088299602,0
1.97798912254442,-0.23494818636725337,1
1.4933039957676801,-0.43859350024982635,1
1.6215419036262169,-0.2908119164782375,1
-1.036716761104075,0.3673214270250894,0
-0.9496776717870579,0.9742733293647683,0
0.5695234496520195,-0.4764057214853134,1
0.571628253210377,-0.17218600349311758,1
1.9069368189407114,0.3746208612657894,1
1.286826237666584,-0.43523457961781137,1
1.2149423013376388,-0.8519408830717143,1
1.1486569484071376,-0.4703866601087295,1
1.1707973626691808,0.29205802280345305,0
1.1307018626586398,-0.39365779040064386,1
1.7444483305472644,0.33078185627203593,1
-0.035034970377080143,1.2847412130185685,0
1.3206430462124967,-0.5886897160712425,1
0.9374110608539162,-0.22206454370738046,1
0.2839284082677877,-0.508438454984447,1
-0.89099181034178,1.0304001852195694,0
-0.514165717784681,-0.21488803660713995,1
-0.7982431834279605,-0.028531934543176596,0
1.4617962581365864,-0.6018692366017905,1
1.55313589028326,-0.251603931223514,1
0.26602261754982637,0.12080989414195825,1
1.1144438506360357,0.8114885181475433,0
0.9304345016437805,0.4023740238796185,0
0.42134991132454724,0.14354635914771977,1
0.12362100703483125,-0.23841248562430878,1
1.2681037148834093,-0.33023071859788133,1
0.45941778608195777,0.8251208605204343,0
1.0277273436114174,0.4541390249004983,0
-0.37222288133566717,1.0768725821109355,0
2.5283729485611515,0.3227736295580063,1
1.745986513829901,-0.4508855508662696,1
0.5909933388825843,0.2259675246087806,1
0.33128749081242975,0.34592487233302144,0
0.9674227962105251,0.6675298887932742,0
0.7694121308069805,-0.20700843504210764,0
0.4490252712422049,-0.5320255035058846,1
-1.5196098543250338,0.023405533063340853,0
-0.06030022256991896,-0.45253238906530074,0
-1.1910376974762267,0.48722603273556636,0
0.6927259190908248,-0.4148164972476141,1
-0.7894454076661219,0.2070318633533752,0
-0.021050487697907405,0.5600710549387753,0
-0.6430453415013195,0.7841645436022155,0
1.7523470660213665,0.43726329788821217,1
-0.42722719969592154,0.4222227173873039,1
0.34245296627075644,-0.3120056616377551,1
1.6248642244556775,-0.265413626177466,1
2.3804275158878516,0.24499684602635347,1
1.9442804061724588,0.6075531767956653,1
1.0217762055073047,0.6849000669639878,0
0.7243060699996487,-0.4045688929874919,1
0.4007452079689338,0.6579332632547037,1
-0.8179564144393472,1.0157107141875616,0
0.7335606867050111,1.1154143490474666,0
1.4286806469633024,-0.09657934783241773,1
2.2688951690916466,-0.23974427669833934,1
-0.20336589533351826,1.2965724491395467,0
2.2784640963834493,0.38543967775347115,1
-0.648682673525435,0.6994143980286636,0
-0.3092881426080139,0.7539601887592271,0
0.8803310809795928,0.18302375205275134,0
1.4975778855985213,1.4129906720173204,0
2.4641503971760526,0.4700959871363152,1
-0.8856927197272094,0.9247381808440311,0
-0.6794802154661271,1.1233371182528713,0
-0.8158976761906875,0.24281162331894474,0
1.184248170936519,-0.315337745836482,1
-0.7110163628613023,0.5193066145696259,0
-0.1096790267919395,0.8649231042838317,0
-0.8192670516387335,0.8707357671027915,0
2.2145962015977627,0.12815356060357483,1
-0.6040665426265309,0.7211213117868507,0
2.2284571639128115,-0.3997035715163392,1
-1.5138064606047608,1.3153976912137562,0
1.6029450762299688,-0.5741815379341046,1
1.9973491503926362,-0.1651322322954628,1
-0.5687940179817765,0.326557580082545,0
-1.1319535603315611,0.31810039489077796,0
0.07321263939333894,0.5752514774732891,0
1.0556664074000865,-0.8447073047765383,1
0.5446555699728893,-0.3413999336557718,1
2.1782785520623236,0.5480839470693886,1
0.47606868401576874,0.9580638104915195,0
-0.26822625876582984,0.5252468639144559,1
0.03422524841297364,1.7174844997723775,0
-1.1863203468744814,0.6032459750382804,0
-0.5082002151847094,0.9141231192347631,0
1.2124943117598586,0.9849261219523272,0
-0.09008624009561242,0.9686943998265555,0
-0.23972667042021722,1.0764943944837968,0
-1.423541104474917,0.7377009917381915,0
1.0097589184032185,0.17664019723850047,0
2.441896534599514,-0.41180941427039297,1
-0.20591566419759266,0.8829074763447796,0
0.7357430446624657,0.6339031942632946,0
1.9334264839441853,0.3670199344089914,1
-0.9548664473737929,1.23746962409515,0
0.14644463163029106,-0.5389337422757379,1
-0.3918058363341442,-0.3704946720176242,1
1.4333534017647884,0.47179400764680235,1
0.4258525583316407,0.5953105243006641,1
0.2639490031200219,0.5840522998268322,1
0.2013386276949409,-0.25685565243525327,1
-0.8773043149995865,0.1614474011442199,0
0.297280787539274,0.7609070952830939,0
0.03245684775706026,0.2979883346301076,0
0.15771643609250577,0.569834134094857,1
